consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,n,f,byzantine_ratio,trial,experiment_id
True,142.97426815803223,3,15,30,0,5,0,0.0,0,consensus_scaling_1768336890
True,142.7221147781678,3,15,30,0,5,0,0.0,1,consensus_scaling_1768336890
True,141.3221877067087,3,15,30,0,5,0,0.0,2,consensus_scaling_1768336890
True,149.23490965395357,3,15,30,0,5,0,0.0,3,consensus_scaling_1768336890
True,159.36913626920477,3,15,30,0,5,0,0.0,4,consensus_scaling_1768336890
True,150.45848325964008,3,15,30,0,5,0,0.0,5,consensus_scaling_1768336890
True,154.96997619273833,3,15,30,0,5,0,0.0,6,consensus_scaling_1768336890
True,149.2901289661438,3,15,30,0,5,0,0.0,7,consensus_scaling_1768336890
True,142.1269221517695,3,15,30,0,5,0,0.0,8,consensus_scaling_1768336890
True,136.14992443827188,3,15,30,0,5,0,0.0,9,consensus_scaling_1768336890
True,148.69164360498667,3,15,30,0,5,0,0.0,10,consensus_scaling_1768336890
True,135.5072527648657,3,15,30,0,5,0,0.0,11,consensus_scaling_1768336890
True,137.91146032519197,3,15,30,0,5,0,0.0,12,consensus_scaling_1768336890
True,147.47487648645836,3,15,30,0,5,0,0.0,13,consensus_scaling_1768336890
True,153.90421835155604,3,15,30,0,5,0,0.0,14,consensus_scaling_1768336890
True,167.08694694298524,3,15,30,0,5,0,0.0,15,consensus_scaling_1768336890
True,152.03423266902954,3,15,30,0,5,0,0.0,16,consensus_scaling_1768336890
True,139.2531183582894,3,15,30,0,5,0,0.0,17,consensus_scaling_1768336890
True,150.96170193505105,3,15,30,0,5,0,0.0,18,consensus_scaling_1768336890
True,132.5959760772771,3,15,30,0,5,0,0.0,19,consensus_scaling_1768336890
True,148.893317772669,3,15,30,0,5,0,0.1,0,consensus_scaling_1768336890
True,133.84259418345084,3,15,30,0,5,0,0.1,1,consensus_scaling_1768336890
True,168.97342725115527,3,15,30,0,5,0,0.1,2,consensus_scaling_1768336890
True,140.5618856649046,3,15,30,0,5,0,0.1,3,consensus_scaling_1768336890
True,174.62480262290975,3,15,30,0,5,0,0.1,4,consensus_scaling_1768336890
True,164.14509716480742,3,15,30,0,5,0,0.1,5,consensus_scaling_1768336890
True,144.55983393628534,3,15,30,0,5,0,0.1,6,consensus_scaling_1768336890
True,160.59110740942674,3,15,30,0,5,0,0.1,7,consensus_scaling_1768336890
True,155.44053495890142,3,15,30,0,5,0,0.1,8,consensus_scaling_1768336890
True,152.77945518269235,3,15,30,0,5,0,0.1,9,consensus_scaling_1768336890
True,136.22723708882705,3,15,30,0,5,0,0.1,10,consensus_scaling_1768336890
True,159.06406118082097,3,15,30,0,5,0,0.1,11,consensus_scaling_1768336890
True,153.1202914526201,3,15,30,0,5,0,0.1,12,consensus_scaling_1768336890
True,138.44619472244634,3,15,30,0,5,0,0.1,13,consensus_scaling_1768336890
True,138.65186785759116,3,15,30,0,5,0,0.1,14,consensus_scaling_1768336890
True,140.89654126518158,3,15,30,0,5,0,0.1,15,consensus_scaling_1768336890
True,153.5925785615558,3,15,30,0,5,0,0.1,16,consensus_scaling_1768336890
True,162.79769997608994,3,15,30,0,5,0,0.1,17,consensus_scaling_1768336890
True,155.18182385576023,3,15,30,0,5,0,0.1,18,consensus_scaling_1768336890
True,159.21727309241066,3,15,30,0,5,0,0.1,19,consensus_scaling_1768336890
True,154.875178005834,4,15,30,0,5,1,0.2,0,consensus_scaling_1768336890
True,156.12153277458728,4,15,30,0,5,1,0.2,1,consensus_scaling_1768336890
True,143.94622169420938,4,15,30,0,5,1,0.2,2,consensus_scaling_1768336890
True,163.68715398163022,4,15,30,0,5,1,0.2,3,consensus_scaling_1768336890
True,150.28436259003476,4,15,30,0,5,1,0.2,4,consensus_scaling_1768336890
True,127.91654090783493,4,15,30,0,5,1,0.2,5,consensus_scaling_1768336890
True,155.34597893428952,4,15,30,0,5,1,0.2,6,consensus_scaling_1768336890
True,148.1398988397454,4,15,30,0,5,1,0.2,7,consensus_scaling_1768336890
True,155.75776325718724,4,15,30,0,5,1,0.2,8,consensus_scaling_1768336890
True,142.93079518553233,4,15,30,0,5,1,0.2,9,consensus_scaling_1768336890
True,155.90336374402028,4,15,30,0,5,1,0.2,10,consensus_scaling_1768336890
True,143.25822084287816,4,15,30,0,5,1,0.2,11,consensus_scaling_1768336890
True,166.54553986500449,4,15,30,0,5,1,0.2,12,consensus_scaling_1768336890
True,139.72944346321975,4,15,30,0,5,1,0.2,13,consensus_scaling_1768336890
True,125.5443998171488,4,15,30,0,5,1,0.2,14,consensus_scaling_1768336890
True,157.11981990066994,4,15,30,0,5,1,0.2,15,consensus_scaling_1768336890
True,146.3918318065292,4,15,30,0,5,1,0.2,16,consensus_scaling_1768336890
True,158.49572010645556,4,15,30,0,5,1,0.2,17,consensus_scaling_1768336890
True,154.74213431046945,4,15,30,0,5,1,0.2,18,consensus_scaling_1768336890
True,149.26851948651992,4,15,30,0,5,1,0.2,19,consensus_scaling_1768336890
True,150.038401373294,4,15,30,0,5,1,0.25,0,consensus_scaling_1768336890
True,143.69281594090035,4,15,30,0,5,1,0.25,1,consensus_scaling_1768336890
True,147.04418967045015,4,15,30,0,5,1,0.25,2,consensus_scaling_1768336890
True,146.81183021038947,4,15,30,0,5,1,0.25,3,consensus_scaling_1768336890
True,135.5770102321766,4,15,30,0,5,1,0.25,4,consensus_scaling_1768336890
True,137.25470757519477,4,15,30,0,5,1,0.25,5,consensus_scaling_1768336890
True,167.57246841535743,4,15,30,0,5,1,0.25,6,consensus_scaling_1768336890
True,160.69872760044157,4,15,30,0,5,1,0.25,7,consensus_scaling_1768336890
True,170.46967956985088,4,15,30,0,5,1,0.25,8,consensus_scaling_1768336890
True,143.92749304658,4,15,30,0,5,1,0.25,9,consensus_scaling_1768336890
True,160.41337126882016,4,15,30,0,5,1,0.25,10,consensus_scaling_1768336890
True,145.2150647169766,4,15,30,0,5,1,0.25,11,consensus_scaling_1768336890
True,144.18570773422564,4,15,30,0,5,1,0.25,12,consensus_scaling_1768336890
True,145.2248696499425,4,15,30,0,5,1,0.25,13,consensus_scaling_1768336890
True,151.19690962015693,4,15,30,0,5,1,0.25,14,consensus_scaling_1768336890
True,166.10747558331607,4,15,30,0,5,1,0.25,15,consensus_scaling_1768336890
True,134.29562412000274,4,15,30,0,5,1,0.25,16,consensus_scaling_1768336890
