consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,0.326583998685237,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,0,consensus_scaling_1768338797
True,0.2533589977247175,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,1,consensus_scaling_1768338797
True,0.1796100004867185,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,2,consensus_scaling_1768338797
True,0.17305000073974952,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,3,consensus_scaling_1768338797
True,0.17196400222019292,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,4,consensus_scaling_1768338797
True,0.18224799714516848,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,5,consensus_scaling_1768338797
True,0.17133800065494142,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,6,consensus_scaling_1768338797
True,0.3556279989425093,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,7,consensus_scaling_1768338797
True,0.17146800018963404,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,8,consensus_scaling_1768338797
True,0.17108500105678104,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,9,consensus_scaling_1768338797
True,0.17055600255844183,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,10,consensus_scaling_1768338797
True,0.17326499801129103,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,11,consensus_scaling_1768338797
True,0.16935500025283545,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,12,consensus_scaling_1768338797
True,0.16884499927982688,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,13,consensus_scaling_1768338797
True,0.4077359990333207,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,14,consensus_scaling_1768338797
True,0.3945930002373643,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,15,consensus_scaling_1768338797
True,0.17694699999992736,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,16,consensus_scaling_1768338797
True,0.3623589982453268,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,17,consensus_scaling_1768338797
True,0.3342059972055722,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,18,consensus_scaling_1768338797
True,0.2729520019784104,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,19,consensus_scaling_1768338797
True,0.1737000020511914,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,0,consensus_scaling_1768338797
True,0.39232799827004783,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,1,consensus_scaling_1768338797
True,0.39374299740302376,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,2,consensus_scaling_1768338797
True,0.40855399856809527,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,3,consensus_scaling_1768338797
True,0.40188200000557117,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,4,consensus_scaling_1768338797
True,0.33334800173179246,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,5,consensus_scaling_1768338797
True,0.3658030000224244,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,6,consensus_scaling_1768338797
True,0.3605519996199291,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,7,consensus_scaling_1768338797
True,0.3526660002535209,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,8,consensus_scaling_1768338797
True,0.3005199978360906,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,9,consensus_scaling_1768338797
True,0.2989610002259724,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,10,consensus_scaling_1768338797
True,0.4121830024814699,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,11,consensus_scaling_1768338797
True,0.18730000010691583,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,12,consensus_scaling_1768338797
True,0.43100900074932724,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,13,consensus_scaling_1768338797
True,0.17699399904813617,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,14,consensus_scaling_1768338797
True,0.17652799942879938,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,15,consensus_scaling_1768338797
True,0.407342999096727,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,16,consensus_scaling_1768338797
True,0.17760400078259408,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,17,consensus_scaling_1768338797
True,0.17591900177649222,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,18,consensus_scaling_1768338797
True,0.1810629983083345,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,19,consensus_scaling_1768338797
True,0.26842299848794937,1,34,68,0,3.3641213923335607,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,0,consensus_scaling_1768338797
True,0.23260300076799467,1,34,68,0,3.790991562867125,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,1,consensus_scaling_1768338797
True,0.7508000016969163,1,34,68,0,4.0,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,2,consensus_scaling_1768338797
True,0.5596459996013436,1,34,68,0,3.612324015128694,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,3,consensus_scaling_1768338797
True,0.5608619976555929,1,34,68,0,3.4090205362635393,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,4,consensus_scaling_1768338797
True,0.393039001210127,1,34,68,0,3.603591020388688,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,5,consensus_scaling_1768338797
True,0.39162699977168813,1,34,68,0,3.812706353260621,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,6,consensus_scaling_1768338797
True,0.3600429990910925,1,34,68,0,3.606651016321021,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,7,consensus_scaling_1768338797
True,0.24931999723776244,1,34,68,0,4.0,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,8,consensus_scaling_1768338797
True,0.3415140017750673,1,34,68,0,3.461534240958415,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,9,consensus_scaling_1768338797
True,0.4750179978145752,1,34,68,0,3.4216354427655786,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,10,consensus_scaling_1768338797
True,0.4719870012195315,1,34,68,0,3.599670467074121,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,11,consensus_scaling_1768338797
True,0.48420899838674814,1,34,68,0,3.5757858562363447,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,12,consensus_scaling_1768338797
True,0.27756000054068863,1,34,68,0,3.5935548847012067,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,13,consensus_scaling_1768338797
True,0.221685000724392,1,34,68,0,3.6197073106152606,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,14,consensus_scaling_1768338797
True,0.21808699966641143,1,34,68,0,4.0,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,15,consensus_scaling_1768338797
True,0.21537499924306758,1,34,68,0,3.375625430990184,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,16,consensus_scaling_1768338797
True,0.21181000192882493,1,34,68,0,3.5797646411008612,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,17,consensus_scaling_1768338797
True,0.45121999937691726,1,34,68,0,3.8166886039009396,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,18,consensus_scaling_1768338797
True,0.30751099984627217,1,34,68,0,3.3929786784164553,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,19,consensus_scaling_1768338797
True,0.21198499962338246,1,34,68,0,3.7910847551266214,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,0,consensus_scaling_1768338797
True,0.4874160003964789,1,34,68,0,3.8005902431220497,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,1,consensus_scaling_1768338797
True,0.4232749997754581,1,34,68,0,3.3352826949074474,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,2,consensus_scaling_1768338797
True,0.5322940014593769,1,34,68,0,3.4421063660705293,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,3,consensus_scaling_1768338797
True,0.5194850018597208,1,34,68,0,3.5831049490114286,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,4,consensus_scaling_1768338797
True,0.2350449976802338,1,34,68,0,3.5665120649740683,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,5,consensus_scaling_1768338797
True,0.48095900274347514,1,34,68,0,3.7930957900203843,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,6,consensus_scaling_1768338797
True,0.503890998515999,1,34,68,0,4.0,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,7,consensus_scaling_1768338797
True,0.39692599966656417,1,34,68,0,3.6237724768925417,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,8,consensus_scaling_1768338797
True,0.22966499818721786,1,34,68,0,3.3905123446308836,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,9,consensus_scaling_1768338797
True,0.5113859988341574,1,34,68,0,3.6044037216036875,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,10,consensus_scaling_1768338797
True,0.22324599922285415,1,34,68,0,3.5833057584620067,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,11,consensus_scaling_1768338797
True,0.5483900022227317,1,34,68,0,3.791090191190582,41e523ce243886237ef7a014dbcd7dab,5,1,0.25,12,consensus_scaling_1768338797
