aggregation_successful,aggregated_vector,aggregation_time_ms,aggregation_error,successful_nodes,crypto_operations,n,d,dropout_rate,trial,experiment_id
True,"[1.6062748552232904, 0.9955781514920545, -2.2212368721530424, -1.8363402889472127, 3.848216504138719, 4.517192467256109, -4.744240294368577, -1.0027887115970202, -2.5699398245820504, -1.1742746105296646, 4.62557850333053, 0.7878962093962514, -1.3262839954776382, -2.198780218693372, 4.7540275266757135, -3.311184617470701, 2.0706449878624085, 3.3804380849914537, 3.728011930537491, -4.680139651450872, -1.14737865346504, -0.6177801973851729, 0.9131278180483378, 6.04635120388707, 5.572730751681291, 6.54356152613326, -0.48793960988439267, 1.323477771686811, 4.468236227635998, -3.0625888390681055, 3.043841525968446, 4.611682265223038, 3.14609675554253, 1.8974021018028466, 0.42958603736796874, -1.888419300868236, 2.525023403803573, 0.730389667643891, -2.435445495127624, 4.650642446162124, -7.041035204856442, -1.205819649444102, -6.849767772342815, -0.15679396906923415, -2.3885029464438503, 0.37328318764625124, -1.5265656339242923, 6.707118010980764, -3.7005229504882777, -2.656345610294352, 2.9049265665366306, -2.6949594576674443, 4.379434694834174, 1.5178916013394428, -0.6189420031383577, 1.8903217732984672, 1.7669963710921195, 1.2188122380175628, -4.714909447661398, 0.788680635497343, -0.7031749565617247, 5.482163446940774, 1.4208533008714426, -0.749862257511694, -3.2690622475763575, 1.6769872238364343, 6.775290271254633, -1.4330610407004656, 5.148725909472773, -3.4926377514045726, -1.3806101485653812, 2.6328336041635794, 2.5852485860534102, 2.245897847484457, 6.682377524286778, 0.10554785404191769, -1.1516168035014118, 1.8826822006123507, -0.25515804295520184, 6.385669077638198, -6.502625807035997, -1.2837929544771214, -2.2353903587442545, 1.0024159722124182, 3.2602902705334316, -2.838472121417567, -2.336256389625305, 1.399327139830973, 3.1527229773450784, -0.7806050862854477, -2.2904791139219753, 4.941784276818737, -3.1483677094664415, -5.529494209021067, 1.1910276736981587, 2.78453125538158, 0.04163198399430712, 3.516817337241946, -0.3542060124370039, -0.04123686236920321]",50.19449899918982,3.56759792805514e-14,10,9090,10,100,0.0,0,secure_agg_1768339257
True,"[-2.990312238684055, 0.40166159293431747, 5.964426956945495, 2.309991011322893, 0.16245943855038547, -0.07286277044661915, -8.401804122530251, 4.108270256679845, -0.5456617536113697, 4.4832834077141115, -5.989017775410105, -0.6489356783574749, -4.082663415976924, -3.7325990873145543, 1.4343717193196426, 1.4100496819619366, 1.4134854834151511, -0.7877710984105306, 2.4263871672343242, -2.429355948468938, -6.596818762565249, -0.9504531048197293, 3.6165748768521553, 2.4501527258909164, 0.8374447157071927, -0.2451310272621754, -0.4284587973276075, -5.015767130097942, -5.319812374596154, 2.3128543043814034, -2.0035920754690153, -4.355240402815127, -5.2613991874728185, 1.385034346894514, 0.17862460832606075, 3.1567515878549557, -0.0851082607778082, 0.024145568973494846, 5.691855306950288, 1.5678464460281702, 3.8543570367599784, -3.1519401508485885, 1.2582568912362433, 0.3614676460758517, -0.1879114790673384, 2.6214981929310284, -3.0292060720269376, 5.621829741651695, 4.1922178457945165, -0.651527166361376, 1.255537169866784, 3.656268121674941, -3.112542213994516, 0.5220673222119103, 2.457289397638135, -4.621570689014845, -2.2256021783346114, 0.7668072736203797, -2.725695660085549, 0.19828943553357448, 0.3237373744898946, 0.7153821736343389, 2.6243267215174626, 1.2315999184559132, -4.803498038341786, 1.3708312255940882, -7.171352721873376, -2.6117781834574885, -3.338781517015917, -3.479155562025994, 0.4070648496840761, 4.797681775658958, 4.268313770932956, 0.011545196319872275, 0.5171190666071652, -1.966791406382896, -3.044721231755659, -1.6739342439640552, -1.1332551600692113, 0.6891115808563484, -1.34727475888252, -0.7013899057016886, -8.332177244255206, -2.0135131788945273, -0.931266887064325, -1.2702186277336267, -2.0982011101525586, -3.5777338038726327, 2.5978698054268534, -9.463098786675857, 0.8264383441074301, 3.173408488804398, -0.6051884802617451, -4.262459771097724, -2.2716811187002577, 4.726700226725882, -5.5525901978398196, 0.7584645676620028, -0.4012934370708763, 2.296483033645643]",34.570184998301556,4.2558602676829924e-14,10,9090,10,100,0.0,1,secure_agg_1768339257
True,"[-1.196852775877204, 2.126771205719024, 2.806157272881393, 0.9713213390343185, -0.6412124652066353, 4.375608146573079, 0.8692135847174995, -0.17854142139390206, -0.7308940209492505, 0.6013184425179929, 4.979341262931484, 0.4754579695818819, 4.507683114147369, -1.6409443410866515, 1.550920425025538, -1.0533587184828264, -3.7557674030698536, -0.6111487536636844, -0.9065652997603877, 6.559144113793536, 5.9430884248970415, 2.204531414585688, 0.9973634774103175, 1.8662754850492576, 6.475545438084168, -1.751628335027931, -0.7102867685928516, -3.0583045855452724, -0.6262843953017807, 1.2762378265956613, -3.5264234295081565, -2.0067549421250703, 3.4171818392755426, 5.289030578638432, -1.3241134156351109, 6.363581421790414, 3.6103268484851014, -3.3296825257439195, -10.430406933581367, 0.6657705076504499, -0.15892281050574297, 3.8223948169823316, 3.9617506619784137, 1.6856444303195417, 5.783217728262684, 1.9841322483811155, -0.030822895738992884, -0.04811228316208371, 0.8180507753920949, -4.301957514058159, 0.658157741144521, -0.41688134795137444, -0.8041862064174836, -1.3282316359645279, 4.831761417223788, -1.4132443633158118, 0.23276250725837144, 0.053920351769519925, -6.581634190757768, 0.8338252735326819, -2.7528090717920293, -4.70440899106233, 3.121666641270565, -0.43396308786600457, -3.725828185584419, -1.1212576531662535, 1.9219948696352276, 1.2763961185791004, -0.5034049134287955, 0.7356416970283135, -1.7233016594717014, 0.9031650501866579, 0.5658615428944955, 3.982744550965691, 4.210304455454434, -2.2432002137596783, -1.7526730479963675, 4.394117614937187, -0.721720907597776, 1.8812008335311248, 3.408676824244253, 1.5677297852544996, -1.2807549100826492, -1.959339952180585, -0.47314110520446206, -4.741866820563246, 3.6587978306821753, 3.435941155714829, -3.956572744961605, 6.895208005974908, -1.1052139209522238, 0.3989426822186033, 5.582282842771065, -2.7875556214471544, 0.48423509457992964, -0.30692839507247527, 6.4581402592382915, 1.648973323326132, -1.5891481029388501, -3.5678497311926662]",34.26032799688983,3.7154829587983483e-14,10,9090,10,100,0.0,2,secure_agg_1768339257
True,"[4.3683940117171005, -3.7357673655724284, 2.9491724534869093, 2.701127360753958, 4.8825187369267695, 4.33999415841285, 2.729974155734979, 0.2769679416712165, -1.0591922156369264, 4.286334152354435, -1.9908236254378124, 6.231538944298968, -0.17923396073140907, -1.342897282591025, 3.3846803481964116, 0.8619488590103401, -1.9093895645513612, -0.717325764661183, 1.5666756075960961, -2.485345344346797, -1.4380417347770162, -1.118732448221209, -1.0286430428491684, -0.5212230038714551, -3.3937904511166153, -3.7541310835825357, -5.475218636163788, -2.577043118854121, 2.0495926114010103, 4.445623464433879, -4.340482143263614, 2.2503733374088597, -1.3437175650602917, 1.2410380595931372, 4.237285780407031, -0.7647717385324881, -1.9951258095163098, -2.2781344635302787, 2.140835359098446, -0.8169558363521787, -0.25206156441066696, 0.842089571104907, 2.3380754187137285, 4.783855557513988, 2.5182008693647617, -1.3890875054326557, 3.604778808072979, 2.6346517430009087, -4.42497349265048, -5.003539336922245, -2.54977990454654, -2.187472795439362, -0.11276868691106756, -0.1715065236543296, 0.1373759908908312, -0.9205030465448658, 4.159074590462495, 0.1875254059804945, -3.9667239599310022, -2.0891817051142425, 6.748676666611118, 3.5165235278206524, -2.160728595799924, 2.6639073336377805, 0.649076705837075, 0.8761460727578765, 4.992584422119293, 0.05595996852932217, 2.451487311750043, 0.16313497435658064, -0.06176684255569498, -0.6419305931072188, -5.1846478376349125, 1.00016220858015, 4.391286420690307, -2.4264424474158375, 3.398398074316219, 0.09690739503196255, -2.222175391665573, 1.484483847077513, -4.1952535323116535, 0.8543726131018161, -0.4107727832135879, 2.7404438604052075, -2.478536701344808, 5.369600317047684, 1.2118117643385062, 0.7677991428046766, -3.0011759698591334, -0.8050159469976279, 0.31008263954208815, -2.7476373409468238, 0.57799370753321, -1.3139162567201765, -1.3908562505630755, -1.9002658388877762, 2.879369965613165, -4.237530610046974, 4.620751284970197, -1.5624841511932175]",31.503076002991293,4.9702577976000455e-14,10,9090,10,100,0.0,3,secure_agg_1768339257
True,"[-2.1630511818202933, -2.6832414731535437, -2.7097482025044997, 2.3588172070667923, 1.0754067968373562, -3.398814479490511, -1.3385711185873106, 0.17656745761786397, -5.0555037917043535, -3.522864219529538, -3.569933549210745, 1.7394554189388458, 2.5956570061980244, 1.9659829913084792, -6.3108366484060525, 2.287735056504431, 0.7251957209826259, 1.6507742942533241, -1.024856348684125, 1.0999996939235643, -0.6699935861829545, -6.588606498291483, 2.4300568066886683, 7.308022068051542, -3.2527247492359095, -4.306564676565756, 1.5990692094167116, 5.172649941265092, 2.40929828592445, -2.759170597862294, 1.5846957185864383, 1.4771508802795097, -2.181548447093064, -1.1142915567491087, 2.595920077426939, 1.1272972280842737, -0.6069137557158797, -2.713771784276787, -4.14105952371807, 0.3095747790164296, 1.5898623089358352, -2.452296989901072, 7.008294501498597, 2.330402389597168, 1.9360706004671897, -1.447470704963365, 3.806416244673585, 4.881859347711384, 2.5306937527922173, 0.5962015797173308, -2.877727944554036, 4.324984035145974, -2.598830692336236, -3.258737212135287, 2.134086247156688, 5.245694273703208, 1.836267515770544, -0.0705208084077924, -7.767079589274644, -1.4271049259161543, -1.0377581512861411, -2.1234228193890203, 5.661497898054307, -5.717259203044904, -8.198610109402352, -1.7212619777192515, 0.10499968683561178, -4.26019015676178, 0.6727497250531229, 0.7782644925606519, 0.6353923325791868, -1.8483237936955845, 3.7708226033171286, 0.1690427961714711, -2.1776811921912334, -0.4579184613936107, -2.7827423486599514, -4.630299767468671, -3.023554219724815, -1.5737377406966289, -2.391755491737971, 1.350008636285196, 2.4431993398521, -0.8426428993704462, -0.48178381432335016, -0.6966462871740191, -4.539968269400497, 2.9511076899103728, -2.923499785917798, 0.7574165685775824, 0.6509792117736879, 1.737075725587772, -1.3969133087709977, 6.753663225587161, 0.6886213722583534, 0.7674256809913516, 0.4090105562316637, 0.7197079284029257, -4.388337101978095, -2.3412338417604133]",39.27842499979306,3.8090297192170254e-14,10,9090,10,100,0.0,4,secure_agg_1768339257
True,"[0.03960607222668955, -3.32408744600869, -0.5053846938208011, 0.2616673093991153, -1.1770310754860134, -0.00025777369398838346, 2.829073488142427, -0.3187405450959204, -1.653710128892957, 0.7519868290068246, 0.8807286798437417, 3.860319964034545, -0.6523907371280586, 2.1930005007192506, 0.5997430792594969, 2.2429867109632085, -3.337983299369114, -1.8047145839009886, 2.530262021318663, 2.7875546610054016, -7.820843111955128, -0.2465525000586979, 4.87874983458795, 5.777876384691808, 1.540625869003037, 3.6818690530586196, -9.222809684324147, 1.429011744648676, 2.101212061548381, 2.9790147078485845, -1.273787474916162, 0.47749803446049555, -0.392541457424187, -0.9720252108203198, 0.586020130808194, 3.1869193144021892, -1.2417922094131768, -3.261581897663845, 3.861573801402045, 1.9019559196997875, -0.6192025885176236, -4.084377876474264, -2.1418918468564527, -1.8872606844058453, -2.740496124506194, 0.07775585519753037, 5.066087941331034, 0.9176089035790369, -2.6650797084691646, 1.2535896829221542, 3.170047171945697, -1.2939279422509316, -3.6897163198816827, -2.3711604465494815, 1.8808887889334756, 0.748887125664055, 4.489897140526011, -0.8371119759348176, -1.1324939223925412, -3.1634117044463324, 5.410881701488336, -6.838867561796732, -1.4486063479748736, -6.236300266169735, -2.5394937567521083, 0.8513618678696844, 0.7307810983321872, 5.370609578825508, -2.462468281119584, 1.6532661174333612, -1.112987335041808, 0.04843065604416097, 1.4028588801593287, 0.40769242811387585, 1.7243158801824165, 4.080800987648473, 0.44820035972816186, -0.40486826980806256, -6.766642973397893, -0.685848525742486, 0.3039478760782117, 0.13839592364917053, -6.502521302830814, -4.282646185222859, -1.6330767748227402, 0.33549188311883427, 1.025867219796794, 0.23500281758947494, 1.9036926483090895, 3.9436368007077363, -1.8566777263053496, -6.345955753483253, 1.1323711955707836, -1.7552021734425978, -0.17394853355506257, 2.7001796578714448, 2.436932645562109, -2.043395251489045, 5.535674522703943, -5.759780702123464]",22.485016997961793,2.616917427609791e-14,8,5656,10,100,0.1,0,secure_agg_1768339257
True,"[-2.442271635834402, -2.2674635904292586, 6.510917775568721, -3.6128408310978273, -0.46953294904673726, -1.9702030369977876, 2.4379089424978986, -1.5098869045218066, 2.3042675214368273, -0.705046774029654, 2.2606148423713535, -1.0793312293760096, 1.7642610781547887, 1.8359038990640215, 3.230438695490818, -2.513282632645655, -3.5610201370050376, 0.90885749990656, 4.820655967831968, 0.06293801762954843, -0.4804029989289802, -2.1773852673090914, 4.712020770428467, -7.127901964897546, -0.20735915190476817, -0.5155995057087068, 1.5906182212955855, 1.6612794837220406, 0.6953874867725176, 0.12770343779203586, -1.618469694458355, -1.9445935453966001, -2.7251426210317504, -0.879754757234906, -6.230177941626721, -4.476042998246726, 3.4826623768200093, -0.5131470424787494, -5.769584052388552, -1.0456062292539627, -0.7033445188436929, -1.1386595695775554, 6.154369333447136, 2.253297415412959, 0.007761315808465952, 3.9055784298360834, -0.2680040823616139, -0.3806510099708049, 2.543770980337257, 0.2674010373228555, -0.5845100670982504, -3.9905202871843812, 0.7358583710492894, -4.287968947525883, -0.376917111566911, 2.5446294041721558, -1.3606604540466378, -0.15743610663238172, 3.220908252781939, -1.0857953800663225, 1.869398503712091, 2.877478683590141, 0.5027699493552689, 0.8435603558881439, 2.0974302900869475, 4.396410421539599, 2.683321087576246, 1.013755631013339, 3.8173953991160943, -4.832261509467514, 1.1129508220280115, 4.719428371007183, -7.436376835789709, 2.087471365719267, 0.01343538674524325, -0.5774400712073486, 4.34267463843986, 3.639626213207464, 1.8032791190449302, -2.744163358575804, -4.613185052701283, -2.4759376732529006, 1.60569703951694, 2.769542734438801, 3.261764480691042, -1.2025507663484376, 2.4568157472148187, -0.0788666180853852, 3.608972596704291, 2.8082080297526204, 0.46186309044287555, -5.525988501435563, 1.0032713797975248, 0.015545093739063987, -0.8028037584616641, -5.708331312442397, 0.9223436431338286, -0.3022077037240365, -1.9717361533648727, -2.2499320118927244]",30.10976999939885,4.1011633609060556e-14,10,9090,10,100,0.1,1,secure_agg_1768339257
True,"[-4.844513745546436, 3.4552808815912215, -2.288485176123146, -3.063933608996365, -1.040021070869173, 4.393745314174417, 1.0599674270680453, -7.15890108129679, -1.7177421110543207, -5.070713018691464, -1.8420045857883451, -1.9402432331267931, -1.0244926804306829, 1.2339440726634052, 5.275688181290775, -0.3385623584296411, 1.2388660194495742, -3.8285746410825254, -4.844088029991667, -0.7173500499909551, 6.0332006284730255, 2.1879663820571977, -4.0868295708098685, 0.15614189803447687, -1.4858483961712636, -0.9658964722696908, -1.9392428107592252, -0.690600413054085, -1.6584515940072322, -2.7573011356908523, 1.584360316988409, -0.3204359312252052, 1.5725114485906602, 4.658662931628697, -0.1275763137047079, -0.014675426444753725, 3.030231607876658, 2.3406605092653763, 1.8241986562356658, -0.26378849428613194, -4.016098252823326, 1.212230506162463, 1.184757686913514, 0.12403507140510328, 2.2109186548111666, 5.4380264247258765, -0.8967859816521013, 0.1689844988210325, 5.619527034615004, -0.8863199115460532, -3.9029054941645995, -2.3576505150118408, -2.9050360728074622, 4.351590248793627, -1.8141094004419074, -0.8811363752895431, 1.3499206778733424, 5.547909995749222, -5.009861989924104, -0.09611312827988172, -0.7410567524388796, -1.5585333712281155, -3.4819163152466786, -2.630177641690466, -3.5136349139010576, 8.32682028294687, 3.571837613672642, -1.8895781018894695, -0.9441295935442895, -2.1075169386922425, 0.48685980106529314, 1.0083791398803896, -2.101710215703875, 0.005036085115506239, -1.435452316050771, 3.7848416567898084, -0.055550120745849085, 3.20523968842906, 2.046578347146104, 3.6829185506052227, -5.5870967322359775, -1.2761399439332024, 0.6000554052434239, -2.5941645939410307, -1.6912542361377803, -1.453504600421354, -0.6364997314006899, 2.674208445707677, -0.029713920920769965, 0.07509546711479231, -3.0906731750419567, -3.9899296451256703, -5.48749758512713, 8.171238228267669, 3.3699325285403177, -3.6421630495080137, 0.03384894852314346, -2.8051071625446156, -2.972669865805017, 3.5551040692778884]",31.00073699897621,3.748930254357367e-14,10,9090,10,100,0.1,2,secure_agg_1768339257
True,"[-0.9877853603470044, 2.5429590373192426, 3.469812641534702, -2.2908333250669557, 1.0232985695553793, -4.806179350286953, -1.5614839681777681, 2.0506675326604267, -2.9859054026273952, 3.255042591533453, 0.01722286586186783, -2.816153939507501, -2.3516929438534078, 2.4392857590016774, 1.8745651377067816, 1.888225908917775, -2.4420069742563726, 3.254057209835878, -1.906660965836636, 4.848341202945846, 1.8810472477315443, 1.2360226204821032, -3.0441568640491994, -2.7752576028321556, -0.5441065498355329, 1.4805348167614625, -4.857186718070949, 0.5787992270061864, 2.816343536831141, -2.230050359957005, 2.669198116489497, 0.615289837508044, 0.0228949737821722, 0.7739404839872748, -1.8036096414072063, 0.7987008099757418, -0.43632954185758877, -2.559872505774365, -0.5936962908791088, -1.3374397275931074, -0.6144098699413689, -1.9439164787862069, -1.7761710344752117, -1.202266811273347, 0.46690542384862965, 2.6634861691030807, 0.43021175718524773, 1.7278210106447887, 3.3034347190250912, 0.5156115436186326, 0.026972425376172282, -2.7399913913092036, -3.435720355806211, 5.292738249982648, -2.301809865435615, -2.7465519927191124, 0.4534668737483116, 3.1545728514318228, 1.0721412626113391, 4.527976553506733, 1.6241953466570465, -0.9928683008384951, -1.8080337845484564, 0.5126344420309579, -0.8777159428705659, 2.743397608901489, 3.123693523344514, 0.1089198521864887, -4.908329797497927, 0.10810971077016518, 3.2637197898618666, 3.700186040387564, 1.0389194452770596, 0.46555907800231466, -1.952552297617217, 4.020916020328027, -4.635133417831298, 2.0913899102315554, 1.2946141511064653, -0.439112250674043, 1.63099850745823, 1.1870911762615606, 0.12020194265511464, 0.7634402703742467, -2.383195192113007, 3.192286766669369, -3.5375913884857937, 1.2853268381119562, -0.5641835847639527, -1.778440865267413, 0.7538174225772565, -0.07844363981199365, 0.9775815241587509, -1.603752857328601, -0.11723659206450066, -3.744702956327444, 0.7420267661723017, -1.7556817578481514, -1.7003243229559644, 0.22030441465651052]",10.708215999329695,2.6837435800796415e-14,6,3030,10,100,0.1,3,secure_agg_1768339257
True,"[-1.5187510592105014, 2.230809362610927, -2.9722016031369094, 2.9124445920161577, -0.24641262942321873, 1.433947709104018, 1.2099955085236047, -2.9184758912880966, -0.49173631949904006, -2.374652652571939, -0.3238032815992966, -8.959603652467493, 2.3338581711570043, -3.340942320479641, -1.5454624281268536, 2.1811286668834953, 6.147126239638908, 3.509089189672352, 0.4709763256437327, -2.641353554269287, 2.5542531406445903, 0.3260583281791014, 3.2222178179652587, -2.3152640267383617, -4.917458293762962, -1.2946241603946476, -1.0703213564419372, -1.3305879602512505, 1.5500141967818308, -3.3484348421476113, -3.57357994841783, 2.5877570570194735, -3.85623768618035, -1.808093628629436, 0.16760511109258047, -0.9491868171364217, 3.713264795019711, 4.526671114976125, -1.6143183854558458, 1.7746082038651139, 2.1496243723993302, 1.274016884855655, -0.6314921744293542, -0.04433254233782691, 2.483017869371963, 1.7437488533725798, -0.12172928768802649, 1.730062438169199, -1.9246046077247456, 0.7784545816605828, -1.5111382989084348, 2.4309249917556457, 1.9892182531894491, -2.7855865659739223, -2.7928521706104874, 0.46052083349650275, -0.21080270689159875, 3.188054742783521, -3.3126481045746345, 0.01618357343176058, 0.5058321487882722, -3.0553517548951277, 0.19804781436494068, -2.7491636522086083, 0.26124100943150097, -6.812545614201355, -4.902825976564856, 2.958466838223842, -1.7857058768304483, -0.34060070050506397, 7.637490935859802, -1.50241425542373, -0.22388881398796912, 3.955950901574841, 3.278097774181884, 0.7967707134525952, -1.486426687299911, -2.1217385699728766, -2.421301747066991, 0.8497227505552587, -1.0283021186067742, -0.6385674558221694, 5.840615880872463, 1.1716576273621513, 4.255697724684197, -1.3339391000698697, -0.2161806161996367, -2.009930634694115, 0.6285611374137261, -2.490273223168913, 0.38388164464245733, 0.009994787447254794, -2.247008411526309, 1.5268952711460315, 3.3908945533690513, 4.271257906637231, 2.056310278389674, -2.20687624949079, -1.8252834492591603, -2.4616707482312847]",27.423406001616968,3.607559355952697e-14,9,7272,10,100,0.1,4,secure_agg_1768339257
